step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0,0
5.0,0,0.0,0.0,6.401889214850961,0,12,0,0.0,0.4618635186147255,0,0.0,12,12
10.0,0,0.0,0.0,11.82603971354031,0,14,0,0.0,0.8638755600204313,0,0.0,14,26
15.0,0,0.0,0.0,8.117736543696868,0,18,0,0.0,0.5676854102733178,0,0.0,15,41
20.0,7,20.0,0.8333333333333334,5.1004897661789785,0,24,7,20.0,0.3104938495240351,7,20.0,20,61
25.0,14,69.0,2.5555555555555554,5.469293033863339,1,27,14,69.0,0.33194768696640925,14,69.0,21,82
30.0,12,125.0,4.464285714285714,5.438387891274934,2,28,12,125.0,0.304115351053783,12,125.0,20,102
35.0,14,192.0,6.857142857142857,5.136956416742886,4,28,14,192.0,0.272742010079921,14,192.0,20,122
40.0,22,274.0,7.0256410256410255,3.690520269552654,5,39,22,274.0,0.15669705858300673,22,274.0,29,151
45.0,20,369.0,9.710526315789474,5.596479220708667,8,38,20,369.0,0.34106395516726407,20,369.0,33,184
50.0,21,470.0,11.75,3.375091663013502,10,40,21,470.0,0.20782218931320462,21,470.0,36,220
55.0,33,606.0,13.466666666666667,2.949386753041936,10,45,33,606.0,0.14520975022532703,33,606.0,37,257
60.0,30,756.0,17.181818181818183,3.153182808272082,12,44,30,756.0,0.15745964091602987,30,756.0,36,293
65.0,33,914.0,19.041666666666668,2.9486799403018167,14,48,33,914.0,0.14786946443269924,33,914.0,40,333
70.0,35,1085.0,22.142857142857142,2.664292763389097,15,49,35,1085.0,0.11583378712643926,35,1085.0,39,372
75.0,40,1276.0,23.62962962962963,1.8381610338074024,18,54,40,1276.0,0.07804255565697271,40,1276.0,48,420
80.0,40,1476.0,24.6,3.3273506957583128,18,60,40,1476.0,0.198436741125535,40,1476.0,52,472
85.0,46,1682.0,27.129032258064516,2.3470480124815047,20,62,46,1682.0,0.12013244152134925,46,1682.0,54,526
90.0,50,1919.0,30.951612903225808,1.9864634372110477,22,62,50,1919.0,0.08733818687567041,50,1919.0,54,580
95.0,52,2175.0,33.46153846153846,1.919159950433991,23,65,52,2175.0,0.0705509192591566,52,2175.0,55,635
100.0,56,2445.0,35.955882352941174,1.9187963290123666,26,68,56,2445.0,0.08734614476341687,56,2445.0,60,695
105.0,57,2723.0,40.044117647058826,1.358201682850103,28,68,57,2723.0,0.057333401259213594,57,2723.0,62,757
110.0,61,3023.0,40.851351351351354,1.1749369216884082,30,74,61,3023.0,0.06556715631619475,61,3023.0,70,827
115.0,64,3331.0,43.25974025974026,1.854496953500502,31,77,64,3331.0,0.10847830198760117,64,3331.0,71,898
120.0,62,3641.0,47.9078947368421,1.72138757557167,32,76,62,3641.0,0.0870763329792427,62,3641.0,69,967
125.0,66,3964.0,52.1578947368421,1.163530795180346,34,76,66,3964.0,0.04441682356679504,66,3964.0,68,1035
130.0,68,4304.0,54.48101265822785,1.3977827257734021,35,79,68,4304.0,0.050890162157049196,68,4304.0,69,1104
135.0,68,4644.0,58.05,1.6697276243855341,36,80,68,4644.0,0.057166459654766896,68,4644.0,69,1173
140.0,70,4989.0,62.3625,1.3763189734837928,38,80,70,4989.0,0.04108509419606331,70,4989.0,70,1243
145.0,75,5339.0,65.10975609756098,1.0949352132158883,41,82,75,5339.0,0.045808089454103654,75,5339.0,76,1319
150.0,70,5689.0,68.5421686746988,1.4935914137146327,43,83,70,5689.0,0.0812627740213075,70,5689.0,77,1396
