step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0,0
5.0,0,0.0,0.0,6.004191289663626,0,12,0,0.0,0.4455336482403755,0,0.0,0,0
10.0,0,0.0,0.0,11.737883319186547,0,14,0,0.0,0.853279027362929,0,0.0,0,0
15.0,0,0.0,0.0,8.285550934264736,0,18,0,0.0,0.5648534450383267,0,0.0,0,0
20.0,9,24.0,1.0,4.841245126179246,0,24,9,24.0,0.29863601938908624,9,24.0,-9,-9
25.0,15,78.0,2.888888888888889,5.079901566347344,0,27,15,78.0,0.3288065985899861,15,78.0,-15,-24
30.0,16,145.0,5.178571428571429,3.132531903417383,2,28,16,145.0,0.22887714101773232,16,145.0,-16,-40
35.0,20,237.0,7.9,3.799717600217078,2,30,20,237.0,0.2288519030720464,20,237.0,-20,-60
40.0,27,341.0,8.119047619047619,2.3339580211882085,2,42,27,341.0,0.1442139445096125,27,341.0,-27,-87
45.0,28,469.0,10.659090909090908,3.8038332842580065,2,44,28,469.0,0.2611524188900745,28,469.0,-28,-115
50.0,30,611.0,13.282608695652174,2.3616990769402575,4,46,30,611.0,0.1577573969031504,30,611.0,-30,-145
55.0,42,780.0,15.0,1.695658406055295,4,52,42,780.0,0.0842350273425049,42,780.0,-42,-187
60.0,40,977.0,18.78846153846154,1.5804356123053571,4,52,40,977.0,0.08367329484390405,40,977.0,-40,-227
65.0,46,1200.0,21.428571428571427,1.12841872603995,6,56,46,1200.0,0.08007419896466021,46,1200.0,-46,-273
70.0,48,1437.0,24.775862068965516,1.1452934383180347,6,58,48,1437.0,0.0682223817850207,48,1437.0,-48,-321
75.0,54,1692.0,25.636363636363637,0.9511410775913952,6,66,54,1692.0,0.045460705750874054,54,1692.0,-54,-375
80.0,56,1968.0,27.718309859154928,1.737387846690801,6,71,56,1968.0,0.1088281046200581,56,1968.0,-56,-431
85.0,63,2262.0,30.56756756756757,1.1928390178600348,7,74,63,2262.0,0.07870790376712532,63,2262.0,-63,-494
90.0,66,2582.0,33.973684210526315,0.7881162175627451,8,76,66,2582.0,0.033649740269301766,66,2582.0,-66,-560
95.0,71,2929.0,36.6125,0.711856323122311,8,80,71,2929.0,0.02581540150071749,71,2929.0,-71,-631
100.0,78,3302.0,38.84705882352941,0.7630828528933399,9,85,78,3302.0,0.04037298979595061,78,3302.0,-78,-709
105.0,82,3696.0,42.97674418604651,0.44163189899977445,10,86,82,3696.0,0.006940325186773233,82,3696.0,-82,-791
110.0,84,4112.0,43.744680851063826,0.43579352554920237,10,94,84,4112.0,0.008311731328104102,84,4112.0,-84,-875
115.0,88,4549.0,48.3936170212766,0.5775351519346122,12,94,88,4549.0,0.04208322806116287,88,4549.0,-88,-963
120.0,88,4989.0,53.07446808510638,0.6222304090512614,12,94,88,4989.0,0.04673928254742086,88,4989.0,-88,-1051
125.0,92,5439.0,57.861702127659576,0.26965414321223125,12,94,92,5439.0,3.96754616530606e-05,92,5439.0,-92,-1143
130.0,92,5899.0,61.447916666666664,0.38378898429223957,12,96,92,5899.0,0.009502719767994387,92,5899.0,-92,-1235
135.0,92,6359.0,66.93684210526315,0.37890306224746056,13,95,92,6359.0,0.019927007374623076,92,6359.0,-92,-1327
140.0,92,6819.0,72.54255319148936,0.2805923817743884,14,94,92,6819.0,0.020111092586169176,92,6819.0,-92,-1419
145.0,96,7279.0,74.27551020408163,0.273078134420765,14,98,96,7279.0,0.0,96,7279.0,-96,-1515
150.0,92,7739.0,77.39,0.7171895034690574,14,100,92,7739.0,0.031949255265226364,92,7739.0,-92,-1607
