step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,5.937830164508584,0,12,0,0.0,0.42087404216812274,0,0.0,0.42087404216812274,0.42087404216812274
10.0,0,0.0,0.0,11.67896439105232,0,14,0,0.0,0.8217599110997299,0,0.0,0.8217599110997299,1.2426339532678528
15.0,2,0.0,0.0,7.537069141240967,0,20,2,0.0,0.4841629410120938,2,0.0,0.4841629410120938,1.7267968942799465
20.0,7,19.0,0.7916666666666666,5.996028650512183,0,24,7,19.0,0.3207072433182459,7,19.0,0.3207072433182459,2.0475041375981924
25.0,14,65.0,2.4074074074074074,6.075345471372429,1,27,14,65.0,0.3591104360225052,14,65.0,0.3591104360225052,2.4066145736206974
30.0,12,119.0,4.407407407407407,5.827683811220078,3,27,12,119.0,0.30091885718454575,12,119.0,0.30091885718454575,2.7075334308052432
35.0,16,187.0,6.678571428571429,5.203857607451083,4,28,16,187.0,0.2816196123165254,16,187.0,0.2816196123165254,2.9891530431217688
40.0,22,271.0,7.324324324324325,3.6410095358712002,7,37,22,271.0,0.20489830738642467,22,271.0,0.20489830738642467,3.1940513505081936
45.0,19,362.0,9.526315789473685,5.183187253933354,8,38,19,362.0,0.31190072108365624,19,362.0,0.31190072108365624,3.50595207159185
50.0,22,464.0,11.6,4.085042021786909,10,40,22,464.0,0.2640775805122204,22,464.0,0.2640775805122204,3.7700296521040704
55.0,30,583.0,13.25,2.4225211018836244,12,44,30,583.0,0.10869763020328065,30,583.0,0.10869763020328065,3.878727282307351
60.0,32,735.0,16.704545454545453,3.1404943141957404,12,44,32,735.0,0.16491269657238658,32,735.0,0.16491269657238658,4.043639978879737
65.0,32,895.0,19.04255319148936,2.6216185654057167,15,47,32,895.0,0.14792237020547777,32,895.0,0.14792237020547777,4.191562349085215
70.0,34,1063.0,22.145833333333332,2.4245787444878473,16,48,34,1063.0,0.106889848269119,34,1063.0,0.106889848269119,4.298452197354334
75.0,38,1249.0,22.70909090909091,2.4126559403043295,17,55,38,1249.0,0.09608690564401759,38,1249.0,0.09608690564401759,4.394539102998351
80.0,40,1445.0,24.913793103448278,3.0751787653866938,20,58,40,1445.0,0.1653252791205631,40,1445.0,0.1653252791205631,4.559864382118914
85.0,46,1651.0,27.065573770491802,2.4538432783116986,21,61,46,1651.0,0.13385206090896434,46,1651.0,0.13385206090896434,4.693716443027879
90.0,44,1512.0,25.2,1.6129670623356642,24,60,44,1723.0,0.07474951037559167,44,1723.0,0.07474951037559167,4.76846595340347
95.0,42,1635.0,25.546875,3.282417371128706,24,64,42,1719.0,0.1383191456355449,42,1719.0,0.1383191456355449,4.9067850990390145
100.0,46,1847.0,27.16176470588235,3.299974803928481,26,68,46,1850.0,0.08936724486500124,46,1850.0,0.08936724486500124,4.996152343904016
105.0,50,2083.0,32.04615384615385,2.331945353354743,31,65,50,2083.0,0.07434213936688114,50,2083.0,0.07434213936688114,5.070494483270897
110.0,54,2347.0,34.01449275362319,1.0824941119357263,35,69,54,2347.0,0.04129790094771689,54,2347.0,0.04129790094771689,5.111792384218614
115.0,60,2638.0,37.68571428571428,1.4003733726857874,38,70,60,2638.0,0.10358704262792275,60,2638.0,0.10358704262792275,5.215379426846536
120.0,60,2938.0,41.97142857142857,1.1892456178320678,38,70,60,2938.0,0.08982016309317126,60,2938.0,0.08982016309317126,5.305199589939708
125.0,64,3253.0,43.95945945945946,0.9054931198585071,38,74,64,3253.0,0.044463711386833984,64,3253.0,0.044463711386833984,5.349663301326542
130.0,61,3013.0,39.64473684210526,1.5584562192274487,38,76,61,3352.0,0.07181206910371728,61,3352.0,0.07181206910371728,5.421475370430259
135.0,55,3012.0,39.116883116883116,2.0076681893507637,39,77,55,3296.0,0.06409946033579422,55,3296.0,0.06409946033579422,5.485574830766053
140.0,57,3297.0,42.81818181818182,2.8805657972282144,41,77,57,3321.0,0.08270696778026367,57,3321.0,0.08270696778026367,5.568281798546317
145.0,65,3584.0,45.36708860759494,1.8979436561201912,45,79,65,3584.0,0.007160912100368698,65,3584.0,0.007160912100368698,5.575442710646685
150.0,61,3887.0,49.20253164556962,2.1033584001572745,49,79,61,3887.0,0.07720236727998601,61,3887.0,0.07720236727998601,5.652645077926671
