step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,6.389812673868923,0,12,0,0.0,0.47269985248692237,0,0.0,0.0,0.0
10.0,0,0.0,0.0,12.204216013243808,0,14,0,0.0,0.8995517876063411,0,0.0,0.0,0.0
15.0,2,0.0,0.0,7.318356814208284,0,20,2,0.0,0.5004755721933697,2,0.0,0.0,0.0
20.0,10,24.0,1.0,5.541910768614275,0,24,10,24.0,0.30620139886345615,10,24.0,-0.24,-0.24
25.0,14,74.0,2.740740740740741,5.853443604961888,1,27,14,74.0,0.34125238353716275,14,74.0,-0.5,-0.74
30.0,12,130.0,4.814814814814815,4.933047449070833,3,27,12,130.0,0.2901848133181674,12,130.0,-0.56,-1.3
35.0,16,198.0,7.071428571428571,5.0722100129932395,4,28,16,198.0,0.27185541105174854,16,198.0,-0.6799999999999999,-1.98
40.0,22,282.0,7.230769230769231,3.641208801521133,5,39,22,282.0,0.16728355048511956,22,282.0,-0.8399999999999999,-2.82
45.0,20,380.0,10.0,5.067414080870177,8,38,20,380.0,0.30424562233671343,20,380.0,-0.98,-3.8
50.0,21,482.0,11.476190476190476,4.392075776211284,8,42,21,482.0,0.2336881357907054,21,482.0,-1.0200000000000005,-4.82
55.0,32,611.0,13.886363636363637,3.128239822794569,10,44,32,611.0,0.15241422584313108,32,611.0,-1.29,-6.11
60.0,30,761.0,17.295454545454547,3.1088595007283732,12,44,30,761.0,0.15529899220113524,30,761.0,-1.5,-7.61
65.0,34,921.0,19.1875,3.0711779059861684,14,48,34,921.0,0.14949314675064052,34,921.0,-1.6000000000000005,-9.21
70.0,35,1092.0,22.75,2.304668471746466,16,48,35,1092.0,0.09944280887290478,35,1092.0,-1.709999999999999,-10.92
75.0,38,1279.0,23.685185185185187,1.9745853464231817,18,54,38,1279.0,0.09603726885713211,38,1279.0,-1.8699999999999992,-12.79
80.0,40,1479.0,25.06779661016949,3.2095165540638604,19,59,40,1479.0,0.18280763107651432,40,1479.0,-2.0,-14.79
85.0,48,1689.0,27.241935483870968,2.402507134146992,20,62,48,1689.0,0.12860431726165136,48,1689.0,-2.1000000000000014,-16.89
90.0,50,1923.0,31.016129032258064,1.949565891237571,22,62,50,1923.0,0.08732825007719527,50,1923.0,-2.34,-19.23
95.0,54,2181.0,34.078125,1.7282374250121664,24,64,54,2181.0,0.0690049139484312,54,2181.0,-2.5799999999999983,-21.81
100.0,56,2451.0,36.044117647058826,1.8254186715706944,26,68,56,2451.0,0.08554115683940824,56,2451.0,-2.700000000000003,-24.51
105.0,58,2727.0,39.52173913043478,1.4918862401655275,27,69,58,2727.0,0.05567674987750112,58,2727.0,-2.759999999999998,-27.27
110.0,61,3025.0,40.87837837837838,1.3652874600468288,29,74,61,3025.0,0.04622516013432406,61,3025.0,-2.9800000000000004,-30.25
115.0,64,3333.0,43.285714285714285,1.8448277145587835,31,77,64,3333.0,0.0842699150286126,64,3333.0,-3.0799999999999983,-33.33
120.0,62,3643.0,47.93421052631579,2.0720436109893026,32,76,62,3643.0,0.10002906890410174,62,3643.0,-3.1000000000000014,-36.43
125.0,65,3963.0,52.84,1.0986445015251056,35,75,65,3963.0,0.0414945056026479,65,3963.0,-3.200000000000003,-39.63
130.0,68,4303.0,55.166666666666664,1.3388563679912493,36,78,68,4303.0,0.04728529807366714,68,4303.0,-3.3999999999999986,-43.03
135.0,68,4643.0,59.52564102564103,1.4766082914039247,38,78,68,4643.0,0.06064861613076764,68,4643.0,-3.3999999999999986,-46.43
140.0,70,4987.0,63.12658227848101,1.1411551652572325,39,79,70,4987.0,0.05303562901087094,70,4987.0,-3.4399999999999977,-49.87
145.0,75,5337.0,65.08536585365853,1.0113694040905656,41,82,75,5337.0,0.04374030940297013,75,5337.0,-3.5,-53.37
150.0,70,5687.0,67.70238095238095,1.6086664260292554,42,84,70,5687.0,0.08039205670858526,70,5687.0,-3.5,-56.87
